arch     	circuit  	script_params                                                  	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision              	vpr_status               	hostname	rundir                                                                                                                                                                              	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
EArch.xml	styr.blif	common_--target_ext_pin_util_1                                 	0.79                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	11     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_1                                 	27244      	10                	10                 	168                	178                  	1                 	74                  	31                    	6           	6            	36               	clb                      	auto       	0.16     	378                  	0.09      	2.19485       	-25.6664            	-2.19485            	30            	806              	25                                    	646728                	592834               	55714.4                          	1547.62                             	0.18                     	732                        	16                               	560                        	1932                              	107630                     	44135                    	2.53754            	-31.6989 	-2.53754 	0       	0       	68154.2                     	1893.17                        	0.05                
EArch.xml	styr.blif	common_--target_ext_pin_util_0.7                               	0.71                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	11     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_0.7                               	27604      	10                	10                 	168                	178                  	1                 	74                  	31                    	6           	6            	36               	clb                      	auto       	0.13     	378                  	0.09      	2.19485       	-25.6664            	-2.19485            	30            	806              	25                                    	646728                	592834               	55714.4                          	1547.62                             	0.17                     	732                        	16                               	560                        	1932                              	107630                     	44135                    	2.53754            	-31.6989 	-2.53754 	0       	0       	68154.2                     	1893.17                        	0.04                
EArch.xml	styr.blif	common_--target_ext_pin_util_0.1,0.5                           	3.72                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	90     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_0.1,0.5                           	31736      	10                	10                 	168                	178                  	1                 	162                 	110                   	14          	14           	196              	clb                      	auto       	0.47     	1427                 	0.69      	2.68116       	-32.5127            	-2.68116            	26            	3223             	18                                    	9.20055e+06           	4.85046e+06          	387483.                          	1976.95                             	1.59                     	3088                       	11                               	605                        	2181                              	211877                     	45911                    	3.75154            	-44.2138 	-3.75154 	0       	0       	467681.                     	2386.13                        	0.05                
EArch.xml	styr.blif	common_--target_ext_pin_util_0.5,0.3                           	1.19                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	13     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_0.5,0.3                           	27796      	10                	10                 	168                	178                  	1                 	73                  	33                    	7           	7            	49               	clb                      	auto       	0.15     	353                  	0.12      	2.15355       	-24.908             	-2.15355            	28            	1171             	27                                    	1.07788e+06           	700622               	79600.7                          	1624.51                             	0.49                     	1001                       	20                               	562                        	1838                              	143629                     	51729                    	3.40444            	-37.2978 	-3.40444 	0       	0       	95067.4                     	1940.15                        	0.07                
EArch.xml	styr.blif	common_--target_ext_pin_util_0.0                               	2.62                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	101    	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_0.0                               	31800      	10                	10                 	168                	178                  	1                 	163                 	121                   	14          	14           	196              	clb                      	auto       	0.55     	1456                 	0.74      	2.69084       	-33.3114            	-2.69084            	20            	3258             	20                                    	9.20055e+06           	5.44329e+06          	295730.                          	1508.82                             	0.37                     	3170                       	17                               	804                        	2878                              	268047                     	58279                    	4.01329            	-47.6223 	-4.01329 	0       	0       	387483.                     	1976.95                        	0.08                
EArch.xml	styr.blif	common_--target_ext_pin_util_clb:0.7                           	0.78                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	11     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_clb:0.7                           	27388      	10                	10                 	168                	178                  	1                 	74                  	31                    	6           	6            	36               	clb                      	auto       	0.14     	378                  	0.09      	2.19485       	-25.6664            	-2.19485            	30            	806              	25                                    	646728                	592834               	55714.4                          	1547.62                             	0.17                     	732                        	16                               	560                        	1932                              	107630                     	44135                    	2.53754            	-31.6989 	-2.53754 	0       	0       	68154.2                     	1893.17                        	0.05                
EArch.xml	styr.blif	common_--target_ext_pin_util_clb:0.7_0.8                       	0.71                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	11     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_clb:0.7_0.8                       	27540      	10                	10                 	168                	178                  	1                 	74                  	31                    	6           	6            	36               	clb                      	auto       	0.14     	378                  	0.09      	2.19485       	-25.6664            	-2.19485            	30            	806              	25                                    	646728                	592834               	55714.4                          	1547.62                             	0.16                     	732                        	16                               	560                        	1932                              	107630                     	44135                    	2.53754            	-31.6989 	-2.53754 	0       	0       	68154.2                     	1893.17                        	0.04                
EArch.xml	styr.blif	common_--target_ext_pin_util_clb:0.1_0.8                       	3.74                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	90     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_clb:0.1_0.8                       	31552      	10                	10                 	168                	178                  	1                 	162                 	110                   	14          	14           	196              	clb                      	auto       	0.47     	1427                 	0.68      	2.68116       	-32.5127            	-2.68116            	26            	3223             	18                                    	9.20055e+06           	4.85046e+06          	387483.                          	1976.95                             	1.61                     	3088                       	11                               	605                        	2181                              	211877                     	45911                    	3.75154            	-44.2138 	-3.75154 	0       	0       	467681.                     	2386.13                        	0.06                
EArch.xml	styr.blif	common_--target_ext_pin_util_io:0.1,0.1_clb:0.7_0.8,1.0        	0.75                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	11     	10    	0           	0       	v8.0.0-rc1-1519-g01f8c6fc6	success                  	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_io:0.1,0.1_clb:0.7_0.8,1.0        	27276      	10                	10                 	168                	178                  	1                 	74                  	31                    	6           	6            	36               	clb                      	auto       	0.17     	378                  	0.09      	2.19485       	-25.6664            	-2.19485            	30            	806              	25                                    	646728                	592834               	55714.4                          	1547.62                             	0.17                     	732                        	16                               	560                        	1932                              	107630                     	44135                    	2.53754            	-31.6989 	-2.53754 	0       	0       	68154.2                     	1893.17                        	0.04                
EArch.xml	styr.blif	common_--target_ext_pin_util_-0.1                              	0.09                 	     	-1             	-1          	-1       	-1            	-1          	-1          	-1         	-1      	-1         	-1     	-1    	-1          	-1      	v8.0.0-rc1-1519-g01f8c6fc6	exited with return code 1	pckevin 	/project/trees/vtr2/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_target_pin_util/run015/EArch.xml/styr.blif/common_--target_ext_pin_util_-0.1                              	23372      	10                	10                 	168                	178                  	1                 	-1                  	-1                    	-1          	-1           	-1               	-1                       	-1         	-1       	-1                   	-1        	-1            	-1                  	-1                  	-1            	-1               	-1                                    	-1                    	-1                   	-1                               	-1                                  	-1                       	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
